__label__Save	Re: The consultants model for Gary Hickersons group The model is supposed to be a real option model to capture the value of power plants of Gencos. It is to give trader a better insight as to whether  the market is overvaluing/undervaluing certain Genco stocks, and trader can act accordingly.  Im still trying to find out how trader is supposed to use  it.   Modeling details: The model takes in all Gencos locational power forward prices and fuel  forward prices, and uses GARCH model to simulate one year daily prices, and then uses a hourly profile to convert them into hourly prices.  GARCH model  parameters are estimated by the consultant using and separate model and  are updated twice a year, and it does not matter whether the simulation starts in January or September.   Using these prices, it will determine whether a unit at a particular location  will be dispatched or not depending on A) spread of power and fuel prices, and B) whether the  start-up cost can be recovered during 8 operation hours.  The unit can be dispatched at minimum and peak levels. Fixed O&M, SOX and NOX (I dont know what the last  two stand for) are taken into consideration.   With the simulated dispatch schedule, the model calculates the value that can  be generated by this unit, then sums it up across all units.  The final value is the average of 100 simulations.  And it takes about 16  hours to run for about 200 units.    After our conversation, the consultant promised to look into A) how to make  the model more flexible, say, to allow a different time horizon, B) reduce spreadsheet overhead by  doing calculation one unit a time and not saving all the intermediate information (as of now it  saves everything  on the spreadsheet).  Assuming the GARCH process is modelled correctly, I believe the methodology  is OK, though  it does not capture most of  the optionality.   My concerns are: Whether the price processes are modelled correctly. I have to get more  details before making any conclusion.  100 simulations are way too few. Unless we convert the algorithm to C, I  dont see how spreadsheet can handle more simulations. I guess thats why they contact us. But again,  if Enrons buying the model from the consulting company, why should Enron do their job for them?  How traders going to use the model output. For this I phoned Jeff (the  associate who initiated all these) and am still waiting for his returning call.  A related questions why  the model horizon is one year.   We can either Oversee the conversation, but not doing actual coding for them. Or Redo the model for them. (The problem still remains that how traders going  to use the output).  But  in view of the Great Wall of China separating the business units, should we  do it?  As of now I have a simulation model taking start-up cost, fixed O&M, rump-up  delay into consideration.   It simulates monthly prices (using GBM) and takes 2 minutes 40 seconds to run  10,000 simulations for  one unit for ten years (120 time steps).  It can use forward-forward vol and  incorporate seasonality into it (I understand this is debatable). (One interesting observation is that  when using forward-forward vol simulation, the standard deviation is about 0.5%, while standard deviation  using forward vol is about  2%. Also, incorporating seasonality increases the value by about 1.6%). Since  most of the time-cost  occurs in price simulation, and we are to simulate about 20 price processes,   I hope the full model  (if we build it) will take a couple of hours to run for 200 units. The main  task will be interfacing, i.e.,  getting data from data base, and outputting the results. This is where I need  most help if I am to do it.  Please advice the course of action. I am supposed to talk to Michelle  Cisneros today.  p.s. I never promised to oversee a programmer in our group (see the message  below).   Best, Alex ---------------------- Forwarded by Alex Huang/Corp/Enron on 01/05/2001 08:58  AM ---------------------------     Jeff M Gray    01/04/2001   To: Gary.Hickerson@enron.com, Michael.W.Bradley@enron.com,  Michelle.D.Cisneros@enron.com, Jaime.Gualy@enron.com cc: alex.huang@enron.com, kskinner@ftenergy.com, cseiple@ftenergy.com   Subject: FW: Project timeline  Ken and I worked up the following timeline and refined the trading  methodology a bit this morning.  We also met with Alex Huang from Vinces  group, and explained the model and coding tasks.  Ken and Alex have arranged  to speak by phone on Monday, and meanwhile Alex is coordinating within the  research group.  Alex will oversee a programmer within his group, while  interfacing regularly with us.  1/4 Kickoff 1/11 Complete spreadsheet, table, and database structures (RDI). 1/17 Complete software coding for the Pricemaker component of the model (RDI and Enron Research), and begin testing (Enron Research). 1/22 Complete software coding for the Dispatch portion of the model (RDI and Enron Research), and begin testing (Enron Research). 1/22 Complete financial trader user interface, within the Access environment (RDI). 1/22 Complete collection and delivery of unverified generating-unit data from  RDI databases (RDI).  Begin verification process (RDI). 1/29 Complete all charts and reports accessible from the user interface (RDI). 1/29 Complete compilation of consensus EBITDA forecasts for all operations  other than merchant generation (Enron Financial Trading). 2/9  Complete code testing (Enron Research). 2/9  Deliver verified and quality-checked generating-unit data (RDI). 2/9 Complete the model, begin testing the trading methodology, and train  users. 2/16  Finish training, testing, and final QC.   jeff Alex Huang alex.huang@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com  Stinson Gibner stinson.gibner@enron.com  Vasant Shanbhogue vasant.shanbhogue@enron.com Alex Huang alex.huang@enron.com
__label__Save	PRC Review: List of Key Projects Hi Dale & Vince,  For your benefit I have compiled a shortlist of the main projects worked on  over the past five months:  1) Inflation curve modelling (February and March) 2) UK Power Monthly Vol Curve generator 3) Nordic Power Monthly Vol Curve generator 4) Energydesk.com models & support 5) Compound options for UK Power desk (options to build power stations) 6) Continental power non-generic options (using arbitrary trader-specified  distributions) 7) Global products: non-generic options modelling and new commodity forward  curve construction (benzene fwd curve from naphtha) 8) Exotic options library upgrade/model test/bug fixes (e.g. testing new/old  Asian models) 9) Continental gas volatility curve construction  The best summary for this is in the attached presentation that I gave to the  London and Oslo staff recently.  Regards,  Anjam x35383  Presentation Attached: Anjam Ahmad anjam.ahmad@enron.com enron.com Dale Surbey dale.surbey@enron.com  Vince J Kaminski vince.kaminski@enron.com Stinson Gibner stinson.gibner@enron.com  Richard Lewis richard.lewis@enron.com
__label__Save	ENRON, India Database Sandeep, ? Below, I have summarized Henwoods work on the  India database to date.  ? The Inter_Regional Links.ppt file shows the  topology and links between  bubbles in the our model and  Expand_India_Data_011000.xls details the  existing station information that we  have compiled to date.?Total resources  closely match reported resources as  shown in L&R_0110.xls. Reported India  total in 1997 is 86,000 MW and that  in the Henwood database is 84,000 MW  through 1997. ?   Region      EMSS database         Reported [1]            Difference       - Inter_Regional Links.ppt  - Expand_India_Data_011000.xls  - L&R_0110.xls David <dyomogida@hesinet.com> dyomogida@hesinet.com hesinet.com Sandeep Kohli <Sandeep.Kohli@enron.com> sandeep.kohli@enron.com Robert Schenck-Australia <schenck@hesinet.com> schenck@hesinet.com  Vince J Kaminski <Vince.J.Kaminski@enron.com> vince.j.kaminski@enron.com  Stinson Gibner <Stinson.Gibner@enron.com> stinson.gibner@enron.com
__label__Save	Re: Full version I read the chapter. Generally, I like it, and find it non-controversial and well written. Of course, this is a huge topic and there are things that you havent discussed.  I thought the amount of attention paid to OLS and MLE estimation was a bit overboard, given that you didnt really exploit it in your results. If you were to state the likelihood function for the GARCH model, it might justify the amount of attention to gave to estimation for simple iid processes, which could then be thought of as a simple lead-in and intuition builder to the more interesting models that you do actually use.  By the way, in your discussion of smiles, you discuss fat tails extensively. At least for equity markets, while fat tails contribute, they dont do very much at all compared to the effect of risk premia, which you allude to briefly, using supply-demand language, at the end of that section.  For the impact of risk premia, see Jun Pans paper, which is available from her web page. But she covers only SP500, (as do most studies), and your markets are obviously much different.  The chapter will be a good service to your readers!  Best, Darrell    > X-Lotus-FromDomain: ECT > From: Vince J Kaminski <Vince.J.Kaminski@enron.com> > To: Darrell Duffie <duffie@Stanford.EDU> > cc: Grant Masson <Grant.Masson@enron.com>, Vince J Kaminski <Vince.J.Kaminski@enron.com> > Date: Wed, 16 Aug 2000 16:37:53 -0500 > Subject: Re: Full version > Mime-Version: 1.0 > Content-Disposition: inline > X-UIDL: 00453eda98c82d709e6123af537e4f63 > X-Keywords: > > > > Darrell, > > Thanks a lot. I really appreciate it. The text is below our usual > standards but we are completely swamped with work here. > > Vince > > > > > > > > Darrell Duffie <duffie@Stanford.EDU> on 08/15/2000 04:54:23 PM > > Please respond to Darrell Duffie <duffie@Stanford.EDU> > > To:   Vince.J.Kaminski@enron.com > cc: > Subject:  Re: Full version > > > Ill have a look! > > I havent much time, but can certainly > get you a quick reaction, at least! > > Best, Darrell > > > > X-Lotus-FromDomain: ECT > > From: Vince J Kaminski <Vince.J.Kaminski@enron.com> > > To: duffie@Stanford.EDU > > Date: Thu, 10 Aug 2000 14:04:47 -0500 > > Subject: Full version > > Mime-Version: 1.0 > > Content-Disposition: inline > > X-UIDL: 9fef7462afa5d4ee6c04c9c02df71b25 > > X-Keywords: > > > > > > > > Darrell, > > > > Grant just alerted me that I sent you only  part of the text. > > > > Here is the full chapter with an aged version of Grant part. > > What I sent you represents an update of his contribution. > > > > Sorry for that. > > > > Vince > > > >  (See attached file: vol0720.DOC) > > _____________________________________________ > Darrell Duffie > mail  GSB Stanford CA 94305-5015 USA > phone 650 723 1976 > fax   650 725 7979 > email duffie@stanford.edu > web   http://www.stanford.edu/~duffie/ > _____________________________________________ > > > > > > >  _____________________________________________ Darrell Duffie mail  GSB Stanford CA 94305-5015 USA phone 650 723 1976 fax   650 725 7979 email duffie@stanford.edu web   http://www.stanford.edu/~duffie/ _____________________________________________ Darrell Duffie <duffie@Stanford.EDU> duffie@stanford.edu stanford.edu Vince.J.Kaminski@enron.com vince.j.kaminski@enron.com 
__label__Save	Re: Frank,  Thanks. I have given your name to the employee  Energy and Power Risk  Management magazine who organizes Power2001 Conference in Houston (May of 2001).   Vince      Frank A. Wolak <wolak@zia.stanford.edu> on 11/28/2000 09:04:42 AM To: Vince.J.Kaminski@enron.com cc:   Subject:    Vince,     Sorry about the delay in responding.   Its the end of the quarter and Im teaching 3 courses, so things are very busy, plus I had to work on a response to the FERC Proposed Order for California.  Here is my students CV.     Please let me know if you need more information.  Frank Wolak  - jmyan_cv_new1.pdf Vince J Kaminski vince.kaminski@enron.com enron.com Frank A. Wolak <wolak@zia.stanford.edu> @ ENRON wolak@zia.stanford.edu Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	MIXER TOMORROW - THURSDAY, JANUARY 31ST! Dont forget to meet us tomorrow evening from 5 - 8 p.m. at the Boaka Bar downtown!  Located at 1010 Prairie, the Boaka Bar is right next door to the Mercury Room and your first drink is free!  Bring a new member with you (who pays their dues onsite) and youll be entered into a drawing for HOUSTON TEXAN tickets!  The member who brings the most guests will win tickets to this years HOUSTON LIVESTOCK SHOW & RODEO, so come out and bring your friends!  Also, mark your calendar for February 20ths Storage Economics Brown Bag... email Lana Moore for details at lana.moore@nesanet.org.  The next Technical Training class will be March 12-13 (Nominations thru Allocations)and Lana can help with your registration on that as well.  Have a good week, and Ill see you at the Boaka Bar!  TERESA A. KNIGHT Vice President, Member Services teresa.knight@nesanet.org (713) 856-6525 Fax (713)856-6199 Teresa Knight <teresa.knight@nesanet.org>@ENRON teresa.knight@nesanet.org nesanet.org  Staff <Staff@nesanet.org> staff@nesanet.org
__label__DontSave	Real Options Research... Dear Mr. Kaminski,  Hello, I am producing this years Real Options Training Course on behalf of the Risk Waters Group in NY.  I am very interested in hearing your comments and suggestions regarding the issues surrounding real options, in addition to hearing what type of research Enron has been doing with real options (as well as a possible speaker position).  Thanks again, I look forward to speaking with you.  Best Regards,  Megan Bross Conference Producer Risk Waters Group, NY Phone (212)925-1864 ext# 193 Fax (212)925-7585 E-Mail: mbross@riskwaters.com Web Address:  www.riskwaters.com Megan Bross <mbross@riskwaters.com>@ENRON mbross@riskwaters.com riskwaters.com vkamins@enron.com vkamins@enron.com 
__label__Save	RE: SDDP Vince  Many thanks for you help with this - look forward to receiving the info on SDDP.  Kind regards, John OBrien John <jobrien@snowyhydro.com.au> jobrien@snowyhydro.com.au snowyhydro.com.au Vince J Kaminski <Vince.J.Kaminski@enron.com> vince.j.kaminski@enron.com 
__label__Save	Re: Video Conference for Interview: Stig Faltinsen Hi Shirley,  I hope you had a pleasant Easter break.... for the video interview for Stig  Faltinsen, if we do Friday 28th April, the only slot available is from 5pm  onwards London time - can Vince do from 5pm to 5.30pm?  Regards,  Anjam x35383     Vince J Kaminski 25/04/2000 16:25 To: Anjam Ahmad/LON/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT, Shirley Crenshaw/HOU/ECT@ECT   Subject: Re: Video Conference for Interview: Stig Faltinsen    Anjam,  Sorry, I am busy on Thursday. I shall ask Shirley to contact you. Friday 9:30 to 10:30 my time would work.  Vince  Vince      Anjam Ahmad 04/25/2000 09:51 AM To: Vince J Kaminski/HOU/ECT@ECT, Shirley Crenshaw/HOU/ECT@ECT cc:   Subject: Video Conference for Interview: Stig Faltinsen  Hi Vince,  This candidate was forwarded from the Norway office.  He is finishing his PhD  in Cambridge but is available soon.  If you are free on Thursday before the  regular weekly meeting that would be good - would 3pm or 4pm work for you  (9am or 10am your time) to set up the video interview?  Regards,  Anjam x35383  CV ATTACHED: Anjam Ahmad anjam.ahmad@enron.com enron.com Shirley Crenshaw shirley.crenshaw@enron.com Vince J Kaminski vince.kaminski@enron.com
__label__Save	Re: Airfaire for Tony Kevin/Karin:  My understanding from Vince is that London is reponsible for the expenses  incurred while their people are here for training, as well as for any of our people that go to London at their request.  It should be easy for them to expense this airfare for Steve from their office and charge it to whatever cost center Tony is going to be under in London.  Shirley          Kevin G Moore 04/03/2001 06:24 AM To: Mike A Roberts/HOU/ECT@ECT, Shirley Crenshaw/HOU/ECT@ECT, Vince J  Kaminski/HOU/ECT@ECT cc:   Subject: Airfaire for Tony  Please take a look at this e-mail ....... I AM ALSO IN NEED OF INSTRUCTION....                                                      Thanks                                                 Kevin Moore ---------------------- Forwarded by Kevin G Moore/HOU/ECT on 04/03/2001 06:19  AM ---------------------------      Enron Capital & Trade Resources   Canada Corp.     From:  Karin Ahamer @ ENRON                           04/03/2001 05:15 AM    To: Kevin G Moore/HOU/ECT@ECT cc: Tony Hamilton/EU/Enron@Enron, Mike A Roberts/HOU/ECT@ECT, Tani  Nath/LON/ECT@ECT, Steve Leppard/LON/ECT@ECT  Subject: Airfaire for Tony  Kevin  With regards to Tonys airfare ticket, which has been put onto Steve Leppards  credit card as Tony hasnt got an Amex yet, could you please let me know who  is responsible for payment?  I guess it is your costcentre, if so please  supply me with the number.  Thanks  Karin Shirley Crenshaw shirley.crenshaw@enron.com enron.com Kevin G Moore kevin.moore@enron.com  Karin Ahamer karin.ahamer@enron.com Mike A Roberts mike.roberts@enron.com  Vince J Kaminski vince.kaminski@enron.com  Tony Hamilton tony.hamilton@enron.com  Tani Nath tani.nath@enron.com  Steve Leppard steve.leppard@enron.com
