__label__Save	Re: implementation of smothing algorithm for forward forward volatilities calculation Winston,  I am sending you the documentation on the new methodology for creating ffvols from implied vols. This methodology requires some minimization procedure to fit the given vol curve with a smoothing function. I am sending you the code I wrote that performs minimization with simulated annealing method from  Numerical Recipes.  We might need to discuss some details. Please, let me know if you have  questions.  Tanya. Tanya Tamarchenko tanya.tamarchenko@enron.com enron.com Wenyao Jia wenyao.jia@enron.com Rabi De rabi.de@enron.com  Jaesoo Lew jaesoo.lew@enron.com  Naveen Andrews naveen.andrews@enron.com  Vince J Kaminski vince.kaminski@enron.com  Vladimir Gorny vladimir.gorny@enron.com
__label__DontSave	Alliance Info Alert: FERC Meeting/Filings Dear Generation/Power Marketing Executive:  At its brief meeting yesterday, FERC approved a stripped-down consent agenda,  without discussion, as described below.  Following this summary is an updated  listing of filings at FERC.  In particular, FERC:  (1) Approved, 3-1, with Comm. Hebert dissenting, an extension of the existing  temporary $1,000/MWh bid caps in the ISO-NE energy, automatic generation  control and operating reserve markets through March 31, 2001.  (2) Rejected an aspect of ISO-NEs July 28 CMS/MSS compliance filing, namely  its proposed Installed Capacity (ICAP) deficiency charge, and directed the  ISO to reinstitute the previous, administratively-determined deficiency  charge that the Commission required the ISO to revert to in its June 28  Order; other aspects of the filing will be addressed separately, FERC  indicated.  (3) Accepted in part, and rejected in part, American Transmission Company,  LLC.s (ATC) proposed OATT and rates, with Comm. Massey concurring.  Among  other things, FERC rejected ATCs innovative rate proposal, without prejudice  to ATC submitting a new FPA Section 205 rate filing, based on its finding  that ATCs ROE and other rate proposals amounted to a request for the  innovative rates that we have indicated we would consider in an RTO  context.  ATC sought such rates prior to joining an approved RTO, FERC  specified, distinguishing this case from its September 28 Order authorizing  innovative rate treatment for International Transmission Company.  (4) Accepted for filing TransEnergies two filed compliance reports on its  procedures for reassignment of transmission rights and the results of its  open season, respectively.  (5) Rejected proposed amendments filed by two Southern Energy parties to  their respective Reliability Must Run (RMR) Agreements with CA ISO, after  finding the amendments were inconsistent with the terms of a prior RMR  settlement.  Numerous significant items were stricken, including the Alliance RTO  compliance filing (CAE-27), the Southern petition concerning its RTO plans  (CAE-23), and the Illinois Power-MISO withdrawal docket (CAE-16).                                  == RECENT FERC FILINGS ==  (1)  RTO DEVELOPMENTS  *  TENASKA filed a motion to intervene out of time regarding ALLIANCEs pro  forma generator interconnection procedures and agreement contained in the  proposed ALLIANCE RTO OATT.  ER99-3144-004 and EC99-80-004.  Filed December  8, 2000.  *  CONSOLIDATED EDISON OF NEW YORK, ORANGE AND ROCKLAND UTILITIES filed a  request for rehearing and clarification of the Commissions November 8, 2000  Order regarding market problems in the New York market.  ER00-3591-005 and  ER00-1969-005.  Filed December 8, 2000.  *  The following entities filed comments to the CITY OF VERNONs compliance  filing regarding transmission revenue requirements and its proposed  transmission owner tariff.  EL00-105-001.  Filed December 8, 2000.  -  CITIES OF REDDING, SANTA CLARA and PALO ALTO, CA and the    M-S-R PUBLIC POWER AGENCY -  SEMPRA ENERGY -  CA ISO  *  SOUTHERN CALIFORNIA EDISON CO. filed a motion for an immediate  modification and to intervene regarding the Commissions emergency order  December 8 approving the CA ISOs tariff amendments.  ER01-607-000,  ER00-95-000 et. al.  Filed December 11, 2000.  *  CAL PX filed a motion to intervene and a motion for emergency expedited  modification regarding the CA ISOs Tariff Amendment No. 33.  ER01-607-000.   Filed December 11, 2000.  *  AUTOMATED POWER EXCHANGE filed reply comments to the CA ISOs Analysis of  Order Proposing Remedies for California Wholesale Electric Markets (Issued  November 20, 2000).  EL00-95-000 et. al.  Filed December 11, 2000.  *  CONSUMERS ENERGY CO. filed a protest to the filing made by MISO that  proposes to allow some additional transmission owners who are members of MAPP  the option of electing network transmission service for their bundled retail  customers while withholding this option for other transmission owners.   ER98-1438-007.  Filed December 11, 2000.  *  The following entities filed motions to intervene and protest regarding  NEPOOLs revised Market Rules for Rule 3 support implementation of electronic  dispatch, Rule 5 regarding uplift payments at low operating limits and Rule  11 regarding installed capacity responsibility as well as a revised  Implementation Date for Electronic Dispatch.  ER01-493-000.  Filed December  12, 2000.  -  PG&E -  NORTHEAST UTILITIES -  DUKE ENERGY NORTH AMERICA -  NRG POWER MARKETING  *  CA ISO withdrew its application for an Order to compel SAN DIEGO GAS &  ELECTRIC CO. (SDG&E) to perform those transmission services necessary to  fulfill the terms of the Transmission Control Agreement between SDG&E and the  CA ISO, the Transmission Owners tariff and the CA ISO tariff.  TX01-1-000.   Comments due by January 2, 2001.  *  The Commission released a Notice of Technical Conference related to the  NYISO in the following Dockets:  ER00-3591-000, ER00-1969-001, ER01-94-000  and ER01-180-000.  The conference has been scheduled for January 22 and 23,  2001.  (2) OATT/TRANSMISSION  *  AMERICAN ELECTRIC POWER SERVICE (AEP), on behalf of APPALACHIAN POWER CO.,  filed a motion for rehearing regarding the Commissions November 9, 2000  Order which accepted the interconnection agreement between AEP and WOLF HILLS  ENERGY but did not waive the prior notice requirement.  ER00-3688-001.  Filed  December 7, 2000.  *  COMMONWEALTH EDISON CO. filed revisions to its OATT to reflect the  creation of a new generation subsidiary of EXCELON CORP., COMEDs holding  company.  ER01-628-000.  Filed December 8, 2000.  *  DAYTON POWER & LIGHT CO. (DP&L) filed an answer to the INDUSTRIAL ENERGY  USERS - OHIOs motion to intervene and protest regarding DP&Ls proposed  changes to its OATT for the purpose of Ohios retail competition laws.   ER01-317-000.  Filed December 7, 2000.  *  ARIZONA CONSUMER-OWNED ELECTRIC SYSTEMS filed a motion to intervene and  for clarification regarding ARIZONA PUBLIC SERVICE CO.s proposed revisions  to its OATT regarding terms and conditions for interconnection and a pro  forma interconnection and operating agreement.  ER01-463-000.  Filed December  7, 2000.  *  PANDA GILA RIVER filed a motion to intervene regarding ARIZONA PUBLIC  SERVICE CO.s filed proposed revisions to its OATT for terms and conditions  for interconnection and a pro forma interconnection and operating agreement.   ER01-143-000.  Filed December 7, 2000.  *  WOLVERINE POWER SUPPLY COOP. filed a motion to intervene regarding  CONSUMERS ENERGY CO. and MICHIGAN ELECTRIC TRANSMISSION CO.s  (MICHIGAN  TRANSCO)  OATT superseding, for the most part, CONSUMERS OATT.   ER01-414-000.  Filed December 8, 2000.  *  MISO filed a letter clarifying and correcting certain statements contained  in its proposed amendments to its OATT which were filed with the Commission  on November 20, 2000.  ER01-479-000.  Filed December 11, 2000.  *  INTERNATIONAL TRANSMISSION CO. filed an answer to protests regarding its  request for innovative transmission rates.  ER00-3295-000.  Filed December  11, 2000.  *  CONSUMERS ENERGY filed an answer to motions to intervene regarding its  proposed amendment to its OATT regarding procedures to be used for requests  to interconnect new generators and increasing capacity.  ER01-318-000.  Filed  December 12, 2000.  *  NEW HORIZON ELECTRIC COOP filed to respond to DUKE ENERGYs answer to a  motion for clarification by NEW HORIZON regarding whether Energy Imbalance  Service under DUKEs OATT applies to NEW HORIZON if it implements dynamic  scheduling and moves it load from DUKEs control area.  EL00-101-001.  Filed  December 13, 2000.  *  AMERICAN ELECTRIC POWER SERVICE CORP. filed an executed interconnection  and operation agreement between OHIO POWER CO. and NATIONAL POWER COOP.   ER01-552-000.  Comments due by December 22, 2000.  *  CAROLINA POWER & LIGHT filed a revised interconnection agreement between  itself and SHARYLAND UTILITIES in compliance with the Commissions Order of  November 20, 2000.  ER01-279-001.  Comments due by December 26, 2000.  *  CENTRAL MAINE POWER CO. filed an initial rate schedule and an  interconnection agreement between itself and SPARHAWK MILL CO.   ER01-576-000.  Comments due by December 26, 2000.  *  ALLEGHENY ENERGY SUPPLY CO. filed revised sheets to its First Revised Rate  Schedule FERC No. 3.  The filing amends the agreement to add MONONGAHELA  POWER CO. as a party with the other ALLEGHENY POWER COs to reflect customer  choice in Ohio.  ER01-608-000.  Comments due by December 26, 2000.  *  CENTRAL MAINE POWER CO. filed an executed interconnection agreement  between itself and MARSH POWER.  ER01-598-000.  Comments due by December 27,  2000.  *  PACIFIC GAS & ELECTRIC filed an interconnection agreement between itself  and the SAN JOAQUIN IRRIGATION DISTRICT.  ER01-603-000.  Comments due by  December 28, 2000.  *  COMMONWEALTH EDISON CO. filed a revised unexecuted interconnection  agreement with UNIVERSITY PARK and related supporting material in compliance  with the Commissions November 8, 2000 Order.  ER00-3668-001.  Comments due  December 29, 2000.  *  WISCONSIN ELECTRIC POWER CO. filed a motion to intervene and protest  regarding the generation-transmission interconnection agreement filed between  the AMERICAN TRANSMISSION CO. and WISCONSIN POWER & LIGHT CO. relating to the  EDGEWATER 5 Generation Unit.  ER01-484-000.  Filed December 12, 2000.   (3) MARKET COMPLAINTS  *  ORMET PRIMARY ALUMINUM CORP. filed a response to COMMONWEALTH EDISONs  answer to ORMETs protest regarding the dynamic scheduling agreement between  COMED Transmission and COMED Wholesale Energy Group.  ER01-236-000.  Filed  December 11, 2000.  *  H.Q. ENERGY SERVICES filed for an Order directing the NY ISO to restore  the original market clearing prices for energy on May 8, 2000.  EL01-19-000.   Filed December 12, 2000.   (4) MERGERS/CORPORATE RESTRUCTURING  *  KOCH ENERGY TRADING (KET) filed a notice of change of status regarding  ENTERGY CORP., which intends to form a partnership with KETs parent, which  has announced an agreement to merge with FPL GROUP.  KET Also filed a revised  code of conduct.  ER95-218-022.  Comments due by December 27, 2000.   (5) MISCELLANEOUS  *  The Commission granted an extension of time to the NYISO regarding the  filing of a governance report so that market participants can comment.   ER97-1523-005, ER97-1523-006, OA97-470-006, ER97-4234-004 and EC99-31-000.   Issued December 11, 2000.  *  NYISO filed a report on certain generation issues one year after start-up  in Docket Nos. ER97-1523-003 and 4, OA97-470-004 and 5, and ER97-4234-002 and  3.  Comments due by December 22, 2000.  *  PACIFIC GAS AND ELECTRIC CO. filed a response to SOUTHERN ENERGY DELTA and  SOUTHERN ENERGY POTREROs  answer to various protests regarding their revised  tariff sheets to the must-run service agreement between themselves and the CA  ISO.  ER01-147-000.  Filed December 8, 2000.  *  CINERGY SERVICES, on behalf of CINCINNATI GAS & ELECTRIC CO. and  subsidiaries, filed their compliance filing in Docket ER01-102-001.  Comments  due by December 27, 2000.  *  The ILLINOIS COMMERCE COMMISSION filed a motion for rehearing regarding  the Commissions November 8, 2000 Order granting market-based rates,  approving tariffs, service, and power purchase agreements and waiving the  code of conduct in regard to EXELON, PECO, COMED, HORIZON, AMERGEN,  and  UNICOM.  ER00-3251-003, ER99-1872-004, ER98-1734-004, ER98-380-014,  ER99-754-006, ER00-1030-006, ER97-3954-014 and ER00-2429-004.  Filed December  6, 2000.                                         ==OTHER NEWS==  MISO President/CEO Resigns; James Torgerson Named to Lead Company http://biz.yahoo.com/prnews/001213/in_midwest.html  More transmission owners plan to leave MISO http://biz.yahoo.com/rf/001213/n13334411.html  Arkansas Denies UtiliCorp/Empire Merger http://biz.yahoo.com/bw/001213/mo_utilico_2.html   Nancy Tarr Manager, Business Development ntarr@eei.org 202-508-5680 _ bounce-app-ippexecs-33275@ls.eei.org bounce-app-ippexecs-33275@ls.eei.org ls.eei.org Generation and Power Marketing Executives <app-ippexecs@ls.eei.org> app-ippexecs@ls.eei.org 
__label__Save	Re: Speakers for a CEO Meeting with NEBRASKA Governor Johanns Margaret,  I have an economist in my group and asked her if she feels qualified to make a presentation on this topic. I shall keep you posted. I think It would help Enron to oblige.  Vince     Margaret Carson@ENRON 02/16/2000 02:24 PM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Speakers for a CEO Meeting with NEBRASKA Governor Johanns  Vince,   I  could  work up a talk on everything  they are looking  for   except  the area  of   energy impacts  on agri-customers...does  ENA  have   some specialist  that look at this slice of  the energy marke  that   could  help me  respondt?  Thanks  Margaret    ---------------------- Forwarded by Margaret Carson/Corp/Enron on 02/16/2000  02:21 PM ---------------------------   Beth Jensen 02/16/2000 01:19 PM To: Margaret Carson/Corp/Enron@ENRON cc: Rob Wilson/ET&S/Enron@ENRON, Larry DeRoin/NPNG/Enron@ENRON, Bill  Cordes/ET&S/Enron@ENRON, Mike McGowan/ET&S/Enron@ENRON, Beth  Jensen/NPNG/Enron@ENRON   Subject: Speakers for a CEO Meeting with Governor Johanns  Hello Margaret.  We are looking for a speaker for a meeting that is being  arranged with Nebraska Governor Johanns during the first week in April.  The potential topic is a national perspective on pricing pressures/trends on  natural gas, electricity and oil and their impact on agricultural production  costs, as well as types of risk managment tools that are being used to offset  the price fluctuations.  Do you know of anyone, either within the Corporation or outside, who would be  available to travel to Omaha to make this presentation?    I would appreciate any assistance that you could provide, Margaret.  Thanks,   beth jensen Vince J Kaminski vince.kaminski@enron.com enron.com Margaret Carson margaret.carson@enron.com Vince J Kaminski vince.kaminski@enron.com
__label__Save	Day Rates Forward Market Enclosed for your review is a draft copy of the four examples that I am  considering showing to AA as we request that they consider the chances of our  trading partners/customers receiving hedge treatment from trades such as  these.  Please review this writing, make suggestions and comments and either  email those changes back to me or fax them to me at 713-646-8416. If you  would rather send your recommendations via courier, send them to EB 3585b.  Martin, please suggest wording for insurance products that meet the same  needs of the customer as the derivative examples.  Outline any significant  issues and send me those recommendations by Thursday at noon if possible.  John John Peyton john.peyton@enron.com enron.com Martin Sacchi martin.sacchi@enron.com Paulo Issler paulo.issler@enron.com  Charles Ray charles.ray@enron.com  Vince J Kaminski vince.kaminski@enron.com  Mark Tawney mark.tawney@enron.com  George Carrick george.carrick@enron.com  Brian Redmond brian.redmond@enron.com  Georgeanne Hodges georgeanne.hodges@enron.com  David Leboe david.leboe@enron.com  Paige B Grumulaitis paige.grumulaitis@enron.com  Jim Coffey jim.coffey@enron.com  Greg Whalley greg.whalley@enron.com  Randal T Maffett randal.maffett@enron.com  W Tom Byargeon w.byargeon@enron.com  Ted C Bland ted.bland@enron.com  Fred Lagrasta fred.lagrasta@enron.com  Bill White bill.white@enron.com  Edward Ondarza edward.ondarza@enron.com  Douglas B Dunn douglas.dunn@enron.com
__label__DontSave	Succession Plan It is my great pleasure to announce that the Board has accepted my recommendation to appoint Jeff Skilling as chief executive officer, effecti= ve at the time of their next board meeting on February 12, 2001.  Jeff will al= so retain his duties as president and chief operating officer.  I will continu= e as chairman of the Board and will remain at Enron, working with Jeff on the=  strategic direction of the company and our day-to-day global operations.  Jeff will assume the role at a time when the company is hitting on all cylinders and is positioned for phenomenal growth.  He is clearly ready for=  the job, and after 15 years as CEO of this great company, I=01,m ready for = a somewhat different role.  Our succession plan has been clear for some time.  This has afforded Jeff a= nd me the freedom to combine our strengths toward building a company that continues to exceed everyone=01,s expectations, including our own.  We look=  forward to furthering that relationship as Jeff expands his role.  There are no plans for any other changes in our management team nor broad=  shifts in strategy and direction.  Please join me in congratulating Jeff.  I look forward to a great 2001. Enron Announcements enron.announcements@enron.com enron.com All Enron Worldwide all.worldwide@enron.com 
__label__Save	Inquery re: aluminium companies Vince,  Margaret mentioned to me that you might be able to help me with the  followings:  We (Central European Origination, London office) might start talking to two  aluminium companies in Central Europe.  Before we were to meet them, it would  be rather useful (I suppose) to find out what aluminium deals (if any) you  closed in the States.  The most important issue would be whether you managed  to index the price of power to the price of aluminium; if yes, how.  Your help would be much appreacited.  Many thanks,  Jozsef Jozsef Balogh jozsef.balogh@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com Margaret Carson margaret.carson@enron.com
__label__Save	Home Page - New - Risk Solutions (http://www.marshweb.com/home/ho mepg.nsf/AllDo <<Home Page - New - Risk Solutions.htm>>  Dear Vincent,  Hope all is well across the Atlantic. You may have seen this already but thought I would pass it on just in case. Also Socgen just pulled off a weather deal for a Japanease company looking to protect against wind damage on their flower crop.  Weather is definatly picking up on this side too with more interest every day.  Hope all is well,   Damian Goodburn  Office - 44 20 7847 1829 Mobile - 07971 825 309   - Home Page - New - Risk Solutions.htm dgoodburn@rochpar.com dgoodburn@rochpar.com rochpar.com Vince.J.Kaminski@enron.com vince.j.kaminski@enron.com  vkaminski@aol.com vkaminski@aol.com 
__label__Save	Risk and Purchasing Meeting Due to time constraints on Mr. Kaminskis schedule during the time that you  all are in town from Portland, the meeting being held on August 9, 2000  in  EB-45C1 must be held to one hour (2:00-3:00pm)  Please have your questions, comments, and/or materials ready in advance and  expect this to be a fast paced meeting.  ********************************************************* Kristin J. Harrelson Enron Broadband Services, Inc. Procurement, Logistics, and Contracts 1400 Smith, Suite EB-4573A Houston, TX  77002 Phone:        713.853.6814 Fax:        713.646.8582 Cell:        713.594.1385 ********************************************************* Kristin Harrelson kristin.harrelson@enron.com enron.com Denise Bradley denise.bradley@enron.com  Eric Merten eric.merten@enron.com  Jim Mandis jim.mandis@enron.com  Michael Moore michael.moore@enron.com  Paula Corey paula.corey@enron.com  Richard Weeks richard.weeks@enron.com  Tobin Carlson tobin.carlson@enron.com Diane Cutsforth diane.cutsforth@enron.com  Shirley Crenshaw shirley.crenshaw@enron.com  Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	CERA Latin America Energy Conference Call Replay Now Available! **********************************************************************  Mexican Energy in Transition--Update  (CERA Web Call Replay November 16, 2000)  **********************************************************************   Author: Latin America Energy Team  E-Mail Category: Conference Call  Product Line: Latin America Energy   URL: http://eprofile.cera.com/client/la/media.cfm   In a November 16, 2000, CERA multimedia conference call and web presentation,  Sondra Scott, CERA Director, discusses:   MEXICAN ENERGY IN TRANSITION- UPDATE  * CERAs View on the Fox Administration  * Cabinet Announcements  * Mexicos Energy Sector Dynamics   To view and listen to a replay of this presentation,  please click on the link above.   **end**  *******************************************  Profile Changes  To edit your profile information, including your e-mail  address, etc. go to: http://www.cera.com/cfm/edit/account.cfm   This electronic message and attachments, if any, contain information  from Cambridge Energy Research Associates, Inc. (CERA) which is  confidential and may be privileged. Unauthorized disclosure, copying,  distribution or use of the contents of this message or any attachments,  in whole or in part, is strictly prohibited.  Terms of Use: http://www.cera.com/tos.html   Questions/Comments: webmaster@cera.com  Copyright 2000. Cambridge Energy Research  Associates??? ??????? ??????? ??????? ??????? Webmaster@cera.com <webmaster@CERA.com> webmaster@cera.com cera.com  
__label__Save	Monte-Carlo Library Stinson,  I have created a directory (O:\research\common\projects\options\McLib) to hold our Monte-Carlo models we developed in the past.   I have the following MC models:  1. Asian option with two-point vol structure 2. Asian barrier option 3. Asian spread option 4. Time spread option 5. Asian Digital option  Do we want to include models using American Monte-Carlo ? I have   1. American Spread Option 2. Option on Min or Max of  n assets with n as an input 3. Omicron option model with 3 price processes  I suggest that all of us save a copy of Monte-Carlo models in this directory,  from these, we can build a general Monte-Carlo library.  We can also calculate the MC  Greeks more efficiently now.    Zimin Zimin Lu zimin.lu@enron.com enron.com Stinson Gibner stinson.gibner@enron.com  Paulo Issler paulo.issler@enron.com Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	Re: Risk Profile and Liability Mitigation Product Cheryl -   Please include me in follow up meeting.  Thanks,  Jeff        Enron Energy Services    From:  Richard L Zdunkewicz                           05/03/2001 09:56 AM    To: James L Bouillion/Enron@EnronXGate, Paul Clayton/Enron@EnronXGate, Vince  J Kaminski/HOU/ECT@ECT cc: James Harris/HOU/EES@EES, Jeff Forbis/HOU/EES@EES, Richard B  Jones/HOU/EES@EES, Cheryl Brashier/HOU/EES@EES  Subject: Risk Profile and Liability Mitigation Product  Please find attached a Scope of Services document and a list of projects  which have been implemented with current EES customers.  The Scope of  Services document is designed to show the types of projects, operations and  maintenance, and facilities management services that EESO typically offers to  its customers based on their industry segment.  The projects and services  offered are very similar across segments and customers, but their level of  deployment varies significantly from segment to segment.    Certain segments were grouped together because the EESO offering would  feature similar assets and services. SIC Codes were given for each segment to represent the types of customers  that comprise each segment.  The list of projects represents general categories from which more specific  projects will be tailored to fit the clients needs.  This project list  represents assets that have been approved by the DSM Desk and was queried  from PCCS. The Operations and Maintenance services can be applied to any energy-related  assets and was compiled from term sheets and IAM.  Generally those activities  have been limited to a few industrial outsourcing deals including Springs,  Polaroid and recently Eli Lilly. Facilities Management is usually outsourced via IPT or through the adoption  of existing vendor contracts and can involve repair and maintenance for all  assets.   Generally this type of activity has been focused on the retail/real  estate segment.      Cheryl, pls set up a meeting with Harris, Clayton, Bouillion, Jones and  Kaminski to discuss this and an action plan to develop a liability mitigation  product.  I will re-present the original product concept at the meeting.   Would like to see the meeting take place late next week.  Thanks.  Richard Jeff Forbis jeff.forbis@enron.com enron.com Richard L Zdunkewicz richard.zdunkewicz@enron.com James L Bouillion james.bouillion@enron.com  Paul Clayton paul.clayton@enron.com  Vince J Kaminski vince.kaminski@enron.com  James Harris james.harris@enron.com  Richard B Jones richard.jones@enron.com  Cheryl Brashier cheryl.brashier@enron.com
__label__Save	Re: Forecast Rates! Hi Vince,  Thank you for sending me the email from Don Reid regarding the Turkey FX and  CPI curve.  I received the same email last week and the request has been  taken care of.  In fact, he had a very short time line for the request  and  had subsequently used outside forecasts for the bid.  If the deal goes  through RAC, Im sure well get another request for the curve, but for now,  Don said that he doesnt need a forecast from us.    Regards,  Farouk Z. Lalji Farouk Lalji farouk.lalji@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com 
__label__DontSave	An Inbound Message For You Has Been Quarantined You have received this message because someone has attempted to send you an e-mail from outside of Enron with an attachment type that Enron does not allow into our messaging environment. Your e-mail has been quarantined and is being held at the MailSweeper server.   Sender:  Darci.Gustafson@truequote.com Date:  Thu, 7 Jun 2001 12:24:29 -0400 Subject:  True Quote Login Information Attachment Type: Scenarios/Incoming/Inbound EXE Catcher: A filename matching the file mask was detected: tq_tutorial.exe. Scenarios/Incoming/Inbound DOC Catcher: A filename matching the file mask was detected: truequote users guide 5-29.doc.    If the intended email is of valid business-related content and you believe it requires Enron resources to retrieve it, you may call your Help Desk and ask to have it released from quarantine and delivered to your e-mail Inbox. Your message will be scanned and checked for viruses prior to requested release.  If it contains a virus or there is reason to suspect it is malicious code, it will not be delivered.  North American Resolution Center: 713 853 1411 European Resolution Center: 36777 EES Help Desk: 888 853 9797 ETS Solution Center: 713 345 4745 (Houston) or 402 398 7454 (Omaha)  Please DO NOT reply to this address as it is not a monitored system mailbox. enron.messaging.administration@enron.com@ENRON enron.messaging.administration@enron.com enron.com kamins@notes.enron.com <v> kamins@notes.enron.com 
__label__Save	Help on cluster analysis Just wanted to pass a quick note to say thanks for all of your help that the  three of you each gave me concerning cluster analysis.  Your help was  invaluable .  As you may have been aware, we were performing the cluster  analysis to define the commercial zones in ERCOT.  I only had a few days in  which to learn the FASTCLUS procedure in SAS and prepare graphical views of  the results.    Your assistance ensured that Enron was seen as one of three market leaders  who had the capability to perform the analysis and cross check other market  participants analysis.  We were the only participant who had the ability to  graphically  display the results.    I was able to take the lead in a commercial meeting because of the data and  results.  I just wanted you guys to know that I really appreciated your help.  I have attached a couple of files that show some of the results.  The  presentation has the best overview.      Best Regards, Lance Lance Cunningham lance.cunningham@enron.com enron.com Amitava Dhar amitava.dhar@enron.com  Rakesh Bharati rakesh.bharati@enron.com  Martin Lin martin.lin@enron.com Stinson Gibner stinson.gibner@enron.com  Tanya Tamarchenko tanya.tamarchenko@enron.com  Vasant Shanbhogue vasant.shanbhogue@enron.com  Vkamins@enron.com vkamins@enron.com  Ron McNamara ron.mcnamara@enron.com
__label__DontSave	Fwd: FW: MSCF Advisory Board Content-Transfer-Encoding: quoted-printable Return-Path: <Vince.J.Kaminski@enron.com> Received: from  rly-ye04.mail.aol.com (rly-ye04.mail.aol.com [172.18.151.201]) by air-ye04.mail.aol.com (v82.14) with ESMTP id MAILINYE43-1024142545; Wed, 24 Oct 2001 14:25:45 2000 Received: from  postmaster.enron.com (outbound5.enron.com [192.152.140.9]) by rly-ye04.mail.aol.com (v81.9) with ESMTP id MAILRELAYINYE46-1024142524; Wed, 24 Oct 2001 14:25:24 -0400 Received: from corp.enron.com (nahou-msmsw03p.corp.enron.com [192.168.110.110]) by postmaster.enron.com (8.10.1/8.10.1/external_corp-1.08) with ESMTP id f9OIPN317110 for <vkaminski@aol.com>; Wed, 24 Oct 2001 13:25:23 -0500 (CDT) Received: from nahou-mscnx04p.corp.enron.com (unverified) by corp.enron.com (Content Technologies SMTPRS 4.2.1) with SMTP id <T56cb4ba1f1c0a86e6e63c@corp.enron.com> for <vkaminski@aol.com>; Wed, 24 Oct 2001 13:25:18 -0500 Received: from NAHOU-MSMBX03V.corp.enron.com ([192.168.110.41]) by nahou-mscnx04p.corp.enron.com with Microsoft SMTPSVC(5.0.2195.2966);  Wed, 24 Oct 2001 13:25:10 -0500 X-MimeOLE: Produced By Microsoft Exchange V6.0.4712.0 content-class: urn:content-classes:message MIME-Version: 1.0 Content-Type: text/plain; charset=iso-8859-1 Subject: FW: MSCF Advisory Board Date: Wed, 24 Oct 2001 13:20:14 -0500 Message-ID: <31738B46B7BD864080808A19977D9F757ABDB6@NAHOU-MSMBX03V.corp.enron.com> X-MS-Has-Attach: X-MS-TNEF-Correlator: Thread-Topic: MSCF Advisory Board Thread-Index: AcFY47ggp0y9S8TWEdWxIgBQi+MJ2QD1MNCQ From: Kaminski, Vince J <Vince.J.Kaminski@ENRON.com> To: Crenshaw, Shirley <Shirley.Crenshaw@ENRON.com> Cc: <vkaminski@aol.com> X-OriginalArrivalTime: 24 Oct 2001 18:25:10.0135 (UTC) FILETIME=[36CF6070:01C15CB9] X-Mailer: Unknown (No Version)    >  -----Original Message----- > From:     Rick Bryant <rlbryant@andrew.cmu.edu>@ENRON > Sent: Friday, October 19, 2001 4:15 PM > To:   Vince Kaminsky > Cc:   Steven E Shreve; Sanjay Srivastava; Rick Bryant; Ramayya > Krishnan; Norene Mears; John Lehoczky; David Heath; Dave Heath2; Sue > Connelly > Subject:  MSCF Advisory Board > > Vince, > > I am very pleased that you will be able to join our Advisory Board and > I > look forward to introducing you to those of our Steering Committee you > do > not already know as well as the other Advisory Board members at our > next > meeting on December 12, 2001 in New York. > > I would like to send you a more formal letter of acknowledgment and > appreciation but I realize I have only your e-mail address.   Could > you > kindly send me your full name, address and telephone number?  I would > also > appreciate your forwarding me a short bio. > > Thanks again for your willingness to be a part of our Advisory Board. > > Rick > > Richard L. Bryant > Director, Computational Finance Program > Graduate School of Industrial Administration > Carnegie Mellon University > Pittsburgh, PA 15213 > Tel: (412) 268-4592 > Fax (412) 268-6837 > www.student.gsia.cmu.edu/mscf >   ********************************************************************** This e-mail is the property of Enron Corp. and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). Any review, use, distribution or disclosure by others is strictly prohibited. If you are not the intended recipient (or authorized to receive for the recipient), please contact the sender or reply to Enron Corp. at enron.messaging.administration@enron.com and delete all copies of the message. This e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between Enron Corp. (or any of its affiliates) and the intended recipient or any other party, and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. Thank you. ********************************************************************** VKaminski@aol.com@ENRON vkaminski@aol.com aol.com vkamins@enron.com vkamins@enron.com 
